season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e08	c08	u102	Phoebe Buffay	"[['I', ""'ll"", 'pull', 'you', 'through', '.']]"	I'll pull you through.
s10	e16	c04	u005	Phoebe Buffay	"[['Oh', ',', 'he', ""'s"", 'playing', 'organ', 'for', 'a', 'children', ""'s"", 'roller', '-', 'skating', 'party', '.']]"	Oh, he's playing organ for a children's roller-skating party.
s10	e16	c04	u028	Phoebe Buffay	[['You', 'doing', 'ok', '?']]	You doing ok?
s10	e16	c04	u030	Phoebe Buffay	[['Uh-hmm', '.']]	Uh-hmm.
s10	e16	c04	u032	Phoebe Buffay	[['Yes', '!'], ['You', 'know', ',', 'in', 'six', 'months', 'the', 'Statute', 'of', 'Limitations', 'runs', 'out', 'and', 'I', 'can', 'travel', 'internationally', 'again', '!']]	Yes! You know, in six months the Statute of Limitations runs out and I can travel internationally again!
s10	e16	c04	u034	Phoebe Buffay	[['I', 'know', '.']]	I know.
s10	e16	c05	u002	Phoebe Buffay	"[['Ok', 'well', ',', 'before', 'you', 'do', ',', 'I', 'know', 'we', 'were', ""n't"", 'supposed', 'to', 'get', 'you', 'going', 'away', 'presents', ',', 'but', 'I', 'do', 'have', 'something', 'for', 'you', '.']]"	Ok well, before you do, I know we weren't supposed to get you going away presents, but I do have something for you.
s10	e16	c05	u004	Phoebe Buffay	"[['It', ""'s"", 'a', 'cotton', 'swab', 'with', 'a', 'bit', 'of', 'my', 'saliva', 'on', 'it', ',', 'so', 'that', 'if', 'they', 'perfect', 'the', 'cloning', 'process', 'while', 'you', 'are', 'over', 'there', ',', 'you', 'can', 'use', 'the', 'DNA', 'to', 'create', 'your', 'own', 'Pheebs', '!']]"	It's a cotton swab with a bit of my saliva on it, so that if they perfect the cloning process while you are over there, you can use the DNA to create your own Pheebs!
s10	e08	c07	u033	Phoebe Buffay	[['You', 'guys', ',', 'there', 'are', 'people', 'in', 'there', 'who', 'are', 'not', 'getting', 'any', 'happier', '!']]	You guys, there are people in there who are not getting any happier!
s10	e02	c08	u023	Phoebe Buffay	"[['Are', 'you', 'kidding', '?'], ['That', ""'s"", 'what', 'sisters', 'are', 'for', '.'], ['Frank', 'Jr.', ':', 'Look', 'at', 'them', '!'], ['Aw', '.'], ['I', 'love', 'you', 'so', 'much', '.'], ['Oh', 'crap', ',', 'do', ""n't"", 'wake', 'up', ',', 'do', ""n't"", 'wake', 'up', '!']]"	Are you kidding? That's what sisters are for. Frank Jr. : Look at them! Aw. I love you so much. Oh crap, don't wake up, don't wake up!
s10	e02	c08	u021	Phoebe Buffay	"[['Well', ',', 'that', ""'s"", 'not', 'good', '.'], ['But', 'you', 'know', ',', 'I', 'can', 'move', 'some', 'stuff', 'around', ',', 'and', 'I', ""'ll"", 'be', 'there', '.'], ['You', 'and', 'Alice', 'just', 'take', 'the', 'whole', 'day', 'together', '.']]"	Well, that's not good. But you know, I can move some stuff around, and I'll be there. You and Alice just take the whole day together.
s10	e02	c08	u019	Phoebe Buffay	"[['I', ""'m"", 'sorry', ',', 'Frank', '.'], ['I', 'did', ""n't"", 'realise', 'things', 'were', 'so', 'bad', '.'], ['You', 'know', ',', 'I', ""'ll"", 'help', 'out', 'more', '.'], ['I', 'can', '-', 'I', 'can', 'babysit', 'any', 'time', 'you', 'want', '.'], ['You', 'name', 'the', 'day', ',', 'and', 'I', ""'ll"", 'be', 'there', '.']]"	I'm sorry, Frank. I didn't realise things were so bad. You know, I'll help out more. I can - I can babysit any time you want. You name the day, and I'll be there.
s10	e02	c08	u017	Phoebe Buffay	[['Wow', ',', 'Frank', '.'], ['I', 'think', 'we', 'just', 'ran', 'out', 'of', 'kids', '.']]	Wow, Frank. I think we just ran out of kids.
s10	e16	c06	u012	Phoebe Buffay	"[['I', 'love', 'you', 'too', '.'], ['Please', 'do', ""n't"", '...'], ['Do', ""n't"", 'turn', 'into', '...'], ['you', 'know', '...'], ['French', 'bitch', '!']]"	I love you too. Please don't... Don't turn into... you know... French bitch!
s10	e16	c06	u014	Phoebe Buffay	[['Ok', '.']]	Ok.
s10	e02	c08	u015	Phoebe Buffay	[['Alright', ',', 'so', 'that', 'leaves', 'Chandler', '.']]	Alright, so that leaves Chandler.
s10	e02	c08	u013	Phoebe Buffay	"[['Well', ',', 'alright', ',', 'that', ""'s"", 'fine', '.'], ['What', 'about', 'Leslie', '?']]"	Well, alright, that's fine. What about Leslie?
s10	e16	c06	u019	Phoebe Buffay	[['Are', 'you', 'wearing', 'waterproof', 'mascara', '?']]	Are you wearing waterproof mascara?
s10	e16	c10	u007	Phoebe Buffay	"[['I', 'do', ""n't"", 'know', '.'], ['But', ',', 'God', ',', 'Joey', 'seems', 'to', 'be', 'handling', 'it', 'suprisingly', 'well', '.']]"	I don't know. But, God, Joey seems to be handling it suprisingly well.
s10	e08	c07	u037	Phoebe Buffay	[['Alright', ',', 'what', 'are', 'we', 'gon', 'na', 'say', '?']]	Alright, what are we gonna say?
s10	e16	c08	u017	Phoebe Buffay	[['Where', 'do', 'you', 'think', 'Mike', 'really', 'is', '?']]	Where do you think Mike really is?
s10	e16	c08	u014	Phoebe Buffay	"[['These', 'are', 'not', 'mine', '...'], ['Look', 'how', 'flimsy', 'they', 'are', ',', 'come', 'on', '!'], ['Good', 'God', '!'], ['You', 'try', 'to', 'hang', 'a', 'guy', 'from', 'a', 'waterpipe', 'with', 'these', ',', 'they', ""'ll"", 'snap', 'like', 'a', 'piece', 'of', 'licorice', '.']]"	These are not mine... Look how flimsy they are, come on! Good God! You try to hang a guy from a waterpipe with these, they'll snap like a piece of licorice.
s10	e16	c08	u012	Phoebe Buffay	[['Yeah', '!']]	Yeah!
s10	e02	c08	u001	Phoebe Buffay	"[['Okay', ',', 'well', ',', 'this', 'is', 'crazy', '.'], ['Ca', ""n't"", 'seriously', 'be', 'talking', 'about', 'me', 'taking', 'one', 'of', 'your', 'kids', ',', 'can', 'we', '?']]"	Okay, well, this is crazy. Can't seriously be talking about me taking one of your kids, can we?
s10	e17	c04	u011	Phoebe Buffay	[['That', 'is', 'the', 'rule', ',', 'though', '.']]	That is the rule, though.
s10	e02	c08	u003	Phoebe Buffay	[['Insane', '.']]	Insane.
s10	e02	c08	u007	Phoebe Buffay	"[['Well', ',', 'just', 'you', 'know', ',', 'for', 'argument', ""'s"", 'sake', ',', 'you', 'know', ',', 'hypothetically', '.'], ['Which', 'one', 'would', 'you', 'be', 'willing', 'to', 'give', 'up', '?']]"	Well, just you know, for argument's sake, you know, hypothetically. Which one would you be willing to give up?
s10	e02	c08	u009	Phoebe Buffay	[['Frank', 'Jr', '.'], ['Jr', '.?']]	Frank Jr.Jr.?
s10	e16	c06	u025	Phoebe Buffay	"[['Yeah', ',', 'I', 'know', ',', 'it', ""'s"", 'gon', 'na', 'be', 'even', 'worse', 'for', 'you', '...'], ['God', '...'], ['Ross', ',', 'get', 'ready', 'to', 'do', 'some', 'serious', 'crying', '.']]"	Yeah, I know, it's gonna be even worse for you... God... Ross, get ready to do some serious crying.
s10	e16	c06	u023	Phoebe Buffay	"[['She', ""'s"", 'gon', 'na', 'say', 'goodbye', 'to', 'each', 'of', 'us', 'individually', '.']]"	She's gonna say goodbye to each of us individually.
s10	e16	c06	u021	Phoebe Buffay	"[['Oh', ',', 'you', ""'re"", 'so', 'screwed', '.']]"	Oh, you're so screwed.
s10	e02	c08	u011	Phoebe Buffay	[['Uh-huh', '.']]	Uh-huh.
s10	e02	c08	u005	Phoebe Buffay	[['Alice', 'would', 'never', 'go', 'for', 'it', ',', 'right', '?']]	Alice would never go for it, right?
s10	e05	c11	u013	Phoebe Buffay	[['Hey', ',', 'hey', '!'], ['Boo', 'us', '?'], ['Boo', 'you', '!']]	Hey, hey! Boo us? Boo you!
s10	e08	c08	u044	Phoebe Buffay	[['Oh', 'yeah', '!']]	Oh yeah!
s10	e10	c05	u054	Phoebe Buffay	[['Yeah', ',', 'but', 'so', 'is', 'this', '.']]	Yeah, but so is this.
s10	e06	c01	u014	Phoebe Buffay	[['Thank', 'you', '!'], ['Oh', ',', 'and', 'I', 'have', 'something', 'for', 'you', '!']]	Thank you! Oh, and I have something for you!
s10	e08	c02	u005	Phoebe Buffay	"[['You', ""'re"", 'not', 'making', 'the', 'pies', 'yourself', '?']]"	You're not making the pies yourself?
s10	e09	c04	u026	Phoebe Buffay	"[['Well', ',', 'I', 'still', 'think', 'that', 'it', ""'s"", 'a', 'stupid', 'reason', 'not', 'to', 'call', 'someone', 'again', '.'], ['You', 'are', 'calling', 'her', '!'], ['And', 'if', 'you', 'need', 'to', ',', 'just', 'get', 'an', 'extra', 'plate', 'of', 'fries', 'for', 'the', 'table', '!']]"	Well, I still think that it's a stupid reason not to call someone again. You are calling her! And if you need to, just get an extra plate of fries for the table!
s10	e10	c02	u018	Phoebe Buffay	"[['Oh', ',', 'well', ',', 'it', ""'s"", 'a', 'shame', 'that', 'you', '-', 'that', 'you', 'miss', 'the', 'movie', ""'cause"", 'we', 'were', 'gon', 'na', 'see', ',', 'you', 'know', ',', 'either', '""', 'Liar', ',', 'Liar', '""', 'or', '""', 'Betrayal', '""', ',', 'or', '...'], ['""', 'An', 'Affair', 'To', 'Remember', '""', '.']]"	"Oh, well, it's a shame that you-that you miss the movie 'cause we were gonna see, you know, either ""Liar, Liar"" or ""Betrayal"", or... ""An Affair To Remember""."
s10	e06	c01	u016	Phoebe Buffay	"[['It', ""'s"", ',', 'yes', ',', 'my', 'little', 'black', 'book', '.'], ['It', ""'s"", 'got', 'the', 'numbers', 'of', 'all', 'the', 'guys', 'I', ""'ve"", 'dated', '.']]"	It's, yes, my little black book. It's got the numbers of all the guys I've dated.
s10	e09	c05	u013	Phoebe Buffay	[['What', '?'], ['They', 'will', 'be', '!']]	What? They will be!
s10	e10	c01	u011	Phoebe Buffay	[['Ok', ',', 'how', 'about', '...'], ['uhm', '...'], ['sex', 'or', 'dinosaurs', '?']]	Ok, how about... uhm... sex or dinosaurs?
s10	e10	c02	u020	Phoebe Buffay	"[['Ok', ',', 'then', 'maybe', 'it', ""'ll"", 'be', ',', 'uhm', '...']]"	Ok, then maybe it'll be, uhm...
s10	e10	c06	u003	Phoebe Buffay	"[['Yeah', ',', 'you', 'do', ""n't"", 'wan', 'na', 'live', 'in', 'Westchester', '.'], ['That', ""'s"", 'like', 'the', 'worst', 'of', 'the', 'Chesters', '.']]"	Yeah, you don't wanna live in Westchester. That's like the worst of the Chesters.
s10	e07	c11	u006	Phoebe Buffay	"[['Look', ',', 'I', 'ca', ""n't"", 'have', 'a', 'wedding', 'with', 'this', 'money', 'now', '.'], ['It', ""'s"", 'tainted', '.']]"	Look, I can't have a wedding with this money now. It's tainted.
s10	e10	c02	u022	Phoebe Buffay	[['What', '?']]	What?
s10	e10	c02	u024	Phoebe Buffay	"[['Okay', ',', 'we', '-', 'we', ""'ll"", 'talk', 'to', 'you', 'later', '.'], ['Okay', ',', 'bye', '.']]"	Okay, we-we'll talk to you later. Okay, bye.
s10	e07	c11	u004	Phoebe Buffay	[['Yeah', ',', 'I', 'really', 'do', '.'], ['You', 'know', ',', 'I', 'had', 'nothing', 'growing', 'up', '.'], ['Just', 'like', 'the', 'kids', 'I', 'took', 'the', 'money', 'from', '.']]	Yeah, I really do. You know, I had nothing growing up. Just like the kids I took the money from.
s10	e06	c01	u018	Phoebe Buffay	"[['I', 'would', ',', 'but', 'you', ""'re"", 'the', 'last', 'one', '.']]"	I would, but you're the last one.
s10	e10	c02	u026	Phoebe Buffay	[['Ok', '.'], ['Quick', '.'], ['We', 'got', 'ta', 'find', 'a', 'cab', 'and', 'follow', 'them', '.']]	Ok. Quick. We gotta find a cab and follow them.
s10	e08	c01	u007	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e07	c11	u002	Phoebe Buffay	[['Oh', '!'], ['It', 'ended', 'okay', '.'], ['One', 'of', 'my', 'friends', 'shot', 'him', '.']]	Oh! It ended okay. One of my friends shot him.
s10	e10	c02	u002	Phoebe Buffay	[['Oh', ',', 'how', 'cute', '!']]	Oh, how cute!
s10	e06	c01	u020	Phoebe Buffay	[['Oh', ',', 'my', 'first', 'love', '!']]	Oh, my first love!
s10	e07	c11	u008	Phoebe Buffay	"[['And', 'if', 'that', 'guy', 'at', 'the', 'charity', 'gives', 'us', 'a', 'hard', 'time', ',', 'my', 'friend', 'has', ""n't"", 'shot', 'anyone', 'in', 'a', 'really', 'long', 'time', '.']]"	And if that guy at the charity gives us a hard time, my friend hasn't shot anyone in a really long time.
s10	e08	c01	u003	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e10	c01	u009	Phoebe Buffay	[['Ross', ',', 'how', 'about', 'you', '.'], ['What', 'would', 'you', 'give', 'up', ',', 'sex', 'or', 'food', '?']]	Ross, how about you. What would you give up, sex or food?
s10	e10	c02	u016	Phoebe Buffay	"[['Oh', ',', 'hi', 'Chandler', '.'], ['It', ""'s"", 'Phoebe', '.'], ['Uhm', '...'], ['I', 'know', 'that', 'Monica', 'is', 'working', 'today', 'so', '...'], ['...'], ['I', 'was', 'wondering', 'if', 'you', 'want', 'to', 'come', 'to', 'the', 'movies', 'with', 'me', 'and', 'Rachel', '.']]"	Oh, hi Chandler. It's Phoebe. Uhm... I know that Monica is working today so... ...I was wondering if you want to come to the movies with me and Rachel.
s10	e09	c04	u015	Phoebe Buffay	[['Oh', '.']]	Oh.
s10	e06	c01	u005	Phoebe Buffay	"[['Oh', ',', 'I', ""'m"", 'just', 'so', 'exhausted', 'from', 'dragging', 'around', 'this', '...'], ['HUGE', 'engagement', 'ring', '!']]"	Oh, I'm just so exhausted from dragging around this... HUGE engagement ring!
s10	e06	c11	u008	Phoebe Buffay	"[['Really', '?'], ['It', 'does', ""n't"", 'have', 'anything', 'coming', 'out', 'of', 'it', '.'], ['Or', 'maybe', 'there', 'is', 'some', 'place', 'for', 'her', 'in', 'your', 'bedroom', '?']]"	Really? It doesn't have anything coming out of it. Or maybe there is some place for her in your bedroom?
s10	e06	c04	u003	Phoebe Buffay	[['Well', ',', 'I', 'told', 'you', 'I', 'had', 'to', 'spend', 'all', 'the', 'day', 'clearing', 'out', 'stuff', ',', 'so', 'Mike', 'could', 'move', 'in.']]	Well, I told you I had to spend all the day clearing out stuff, so Mike could move in.
s10	e06	c07	u008	Phoebe Buffay	"[['Oh', ',', 'I', 'did', ""n't"", 'know', 'you', 'wanted', 'her', 'too', '!']]"	Oh, I didn't know you wanted her too!
s10	e08	c02	u017	Phoebe Buffay	"[['Okay', ',', 'but', ',', 'well', ',', 'before', 'you', 'say', 'no', ',', 'my', 'friend', 'Susanne', 'is', 'entering', 'her', 'kid', 'and', 'compared', 'to', 'Emma', 'she', ""'s"", 'a', 'real', 'dog', '!']]"	Okay, but, well, before you say no, my friend Susanne is entering her kid and compared to Emma she's a real dog!
s10	e06	c13	u026	Phoebe Buffay	"[['You', 'guys', '!'], ['You', 'guys', '!'], ['You', 'do', ""n't"", 'have', 'to', 'fight', 'over', 'her', 'anymore', '.'], ['Whoever', 'does', ""n't"", 'get', 'Gladys', 'gets', 'Glynnis', '.']]"	You guys! You guys! You don't have to fight over her anymore. Whoever doesn't get Gladys gets Glynnis.
s10	e06	c04	u001	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e06	c07	u006	Phoebe Buffay	"[['Oh', ',', 'she', ""'s"", 'that', 'work', 'of', 'art', 'I', 'made', ',', 'you', 'know', ',', 'with', 'the', 'woman', 'coming', 'out', 'of', 'the', 'frame', '.']]"	Oh, she's that work of art I made, you know, with the woman coming out of the frame.
s10	e09	c07	u006	Phoebe Buffay	[['oh', ',', 'well', ',', 'Ross', 'probably', 'has', 'it', ',', 'you', 'can', 'get', 'it', 'from', 'him', 'later', '.']]	oh, well, Ross probably has it, you can get it from him later.
s10	e11	c01	u015	Phoebe Buffay	"[['Yeah', ',', 'sorry', 'boys', ',', 'this', 'ride', ""'s"", 'closing', '.']]"	Yeah, sorry boys, this ride's closing.
s10	e07	c12	u004	Phoebe Buffay	"[['Yeah', ',', 'because', 'you', 'know', 'what', ',', 'it', ""'s"", '...'], ['it', ""'s"", 'all', 'about', 'the', 'children', '.']]"	Yeah, because you know what, it's... it's all about the children.
s10	e10	c05	u046	Phoebe Buffay	[['Wha', '..?'], ['Again', 'with', 'the', 'nature', ',', 'what', 'are', 'you', '?'], ['Beavers', '?']]	Wha..? Again with the nature, what are you? Beavers?
s10	e10	c06	u015	Phoebe Buffay	"[['You', ""'re"", 'gon', 'na', 'be', 'okay', '?']]"	You're gonna be okay?
s10	e06	c01	u011	Phoebe Buffay	[['Well', ',', 'it', 'was', 'really', 'sweet', ',', 'and', 'like', 'the', 'most', 'romantic', 'thing', 'ever', '.']]	Well, it was really sweet, and like the most romantic thing ever.
s10	e09	c05	u001	Phoebe Buffay	[['This', 'place', 'is', 'awesome', '!']]	This place is awesome!
s10	e06	c13	u021	Phoebe Buffay	[['Hey', '!']]	Hey!
s10	e07	c12	u001	Phoebe Buffay	"[['We', ""'re"", 'back', '!']]"	We're back!
s10	e08	c02	u003	Phoebe Buffay	[['Oh', ',', 'yeah', ',', 'happy', 'needless', '-', 'turkey', '-', 'murder', 'day', '.']]	Oh, yeah, happy needless-turkey-murder day.
s10	e09	c04	u007	Phoebe Buffay	"[['What', 'are', 'you', 'talking', 'about', '?'], ['Sarah', ""'s"", 'great', '!']]"	What are you talking about? Sarah's great!
s10	e11	c07	u040	Phoebe Buffay	"[['I', ""'m"", 'sorry', ',', 'did', 'you', 'say', 'all', 'man', 'or', 'old', 'man', '?']]"	I'm sorry, did you say all man or old man?
s10	e09	c04	u017	Phoebe Buffay	"[['Thank', 'God', 'you', ""'re"", 'here', '.'], ['Listen', 'to', 'this', '!']]"	Thank God you're here. Listen to this!
s10	e11	c07	u038	Phoebe Buffay	"[['Oh', 'yeah', ',', 'okay', '.'], ['I', ""'m"", 'uptight', '.'], ['Yeah', ',', 'that', ""'s"", 'why', 'I', 'do', ""n't"", 'want', 'to', 'watch', 'a', 'middle', 'aged', 'guy', 'dance', 'around', 'in', 'what', 'I', 'can', 'only', 'assume', 'is', 'a', 'child', 'halloween', 'costume', '!']]"	Oh yeah, okay. I'm uptight. Yeah, that's why I don't want to watch a middle aged guy dance around in what I can only assume is a child halloween costume!
s10	e07	c05	u011	Phoebe Buffay	"[['We', ',', 'you', 'know', ',', 'we', ""'re"", 'different', '!'], ['We', 'do', ""n't"", 'care', 'about', 'having', 'a', 'huge', 'party', '.'], ['This', 'is', 'really', 'nice', 'for', 'you', ',', 'but', ',', 'oh', ',', 'please', ',', 'I', 'put', 'this', 'on', '?'], ['And', ',', 'ow', ',', 'I', 'look', ',', 'why', ',', 'well', ',', 'radiant', '.'], ['All', 'right', ',', 'well', ',', 'who', 'cares', ',', 'I', 'do', ""n't"", 'need', 'a', 'pretty', 'veil', 'and', 'a', 'fancy', 'dress', '.']]"	We, you know, we're different! We don't care about having a huge party. This is really nice for you, but, oh, please, I put this on? And, ow, I look , why, well, radiant. All right, well, who cares, I don't need a pretty veil and a fancy dress.
s10	e10	c05	u076	Phoebe Buffay	"[['Well', ',', 'of', 'course', 'it', 'smells', 'really', 'bad', '.'], ['You', 'have', 'your', 'head', 'inside', 'a', 'turkey', ""'s"", 'ass', '!']]"	Well, of course it smells really bad. You have your head inside a turkey's ass!
s10	e06	c01	u026	Phoebe Buffay	[['Oh', 'yes', ',', 'they', 'are', '.']]	Oh yes, they are.
s10	e11	c07	u006	Phoebe Buffay	[['Oh', '!']]	Oh!
s10	e07	c05	u015	Phoebe Buffay	"[['It', ""'s"", 'ok', ',', 'it', ""'s"", 'ok', '.'], ['I', 'made', 'my', 'decision', '.'], ['What', 'I', 'really', 'want', 'is', 'a', 'great', 'big', 'wedding', '.']]"	It's ok, it's ok. I made my decision. What I really want is a great big wedding.
s10	e10	c05	u135	Phoebe Buffay	"[['Ok', ',', 'you', 'guys', ',', 'I', 'do', ""n't"", 'mean', 'to', 'make', 'things', 'worse', ',', 'but', 'umm', ',', 'I', 'do', ""n't"", 'want', 'to', 'live', 'with', 'Rachel', 'anymore', '.']]"	Ok, you guys, I don't mean to make things worse, but umm, I don't want to live with Rachel anymore.
s10	e09	c05	u011	Phoebe Buffay	[['Yeah', '!']]	Yeah!
s10	e09	c04	u021	Phoebe Buffay	[['What', '?'], ['You', 'know', 'about', 'the', 'plate', 'thing', '?']]	What? You know about the plate thing?
s10	e10	c05	u062	Phoebe Buffay	"[['You', 'guys', ',', 'you', 'know', 'what', 'I', 'just', 'realized', '?'], [""'"", 'Joker', ""'"", 'is', ""'"", 'poker', ""'"", 'with', 'a', ""'"", 'J', '.'], [""'"", 'Coincidence', '?']]"	You guys, you know what I just realized? 'Joker' is 'poker' with a 'J.' Coincidence?
s10	e07	c01	u015	Phoebe Buffay	[['But', 'really', ',', 'it', 'does', 'seem', 'like', 'this', 'money', 'could', 'be', 'put', 'to', 'better', 'use', '?']]	But really, it does seem like this money could be put to better use?
s10	e10	c05	u064	Phoebe Buffay	[['Eww', ',', 'look', '.'], ['Ugly', 'Naked', 'Guy', 'lit', 'a', 'bunch', 'of', 'candles', '.']]	Eww, look. Ugly Naked Guy lit a bunch of candles.
s10	e10	c05	u137	Phoebe Buffay	"[['You', ""'re"", 'just', 'so', 'mean', 'to', 'each', 'other', '!'], ['And', 'I', 'do', ""n't"", 'want', 'to', 'end', 'up', 'like', 'that', 'with', 'Rachel', '.'], ['I', 'still', 'like', 'you', '!']]"	You're just so mean to each other! And I don't want to end up like that with Rachel. I still like you!
s10	e07	c05	u013	Phoebe Buffay	[['City', 'Hall', '.']]	City Hall.
s10	e10	c05	u066	Phoebe Buffay	"[['Hey', ',', 'it', ""'s"", 'your', 'Thanksgiving', 'too', ',', ""y'know"", ',', 'instead', 'of', 'watching', 'football', ',', 'you', 'could', 'help', '.']]"	Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.
s10	e10	c05	u143	Phoebe Buffay	"[['That', ""'s"", 'nice', '.'], ['I', 'like', 'having', 'things', 'to', 'read', 'in', 'the', 'bathroom', '.']]"	That's nice. I like having things to read in the bathroom.
s10	e07	c01	u010	Phoebe Buffay	[['So', 'what', 'did', 'you', 'two', 'do', 'about', 'it', '?']]	So what did you two do about it?
s10	e10	c05	u072	Phoebe Buffay	[['Easy', '.'], ['Step', '.'], ['How', 'did', 'it', 'get', 'on', '?']]	Easy. Step. How did it get on?
